시간,LS_X,LS_Y,LS_Z,LS_신뢰,LS_적합,RS_X,RS_Y,RS_Z,RS_신뢰,RS_적합,LK_X,LK_Y,LK_Z,LK_신뢰,LK_적합,RK_X,RK_Y,RK_Z,RK_신뢰,RK_적합,낙상여부
2025-04-25 17:03:26.067,0.47,0.58,0.20,1.00,Y,0.54,0.59,0.21,1.00,Y,0.54,0.75,0.04,0.89,Y,0.60,0.74,0.11,0.85,Y,FALL
2025-04-25 17:03:26.129,0.47,0.58,0.21,1.00,Y,0.54,0.59,0.13,1.00,Y,0.55,0.76,0.12,0.88,Y,0.59,0.74,0.07,0.86,Y,FALL
2025-04-25 17:03:26.194,0.47,0.59,0.13,1.00,Y,0.54,0.59,0.04,1.00,Y,0.55,0.76,0.17,0.87,Y,0.60,0.76,0.01,0.87,Y,FALL
2025-04-25 17:03:26.257,0.52,0.62,-0.01,1.00,Y,0.50,0.61,-0.09,1.00,Y,0.57,0.78,0.11,0.87,Y,0.60,0.78,-0.00,0.88,Y,FALL
2025-04-25 17:03:26.318,0.50,0.62,-0.02,1.00,Y,0.52,0.62,-0.05,1.00,Y,0.56,0.79,0.11,0.87,Y,0.59,0.78,0.04,0.89,Y,FALL
2025-04-25 17:03:26.381,0.54,0.63,-0.14,1.00,Y,0.47,0.64,-0.16,1.00,Y,0.59,0.79,-0.02,0.88,Y,0.56,0.81,-0.08,0.90,Y,FALL
2025-04-25 17:03:26.443,0.48,0.66,-0.10,1.00,Y,0.53,0.65,-0.08,1.00,Y,0.57,0.84,0.10,0.89,Y,0.59,0.82,0.10,0.90,Y,FALL
2025-04-25 17:03:26.504,0.47,0.69,-0.06,1.00,Y,0.54,0.67,0.04,1.00,Y,0.56,0.85,0.09,0.90,Y,0.59,0.84,0.08,0.90,Y,FALL
2025-04-25 17:03:26.567,0.47,0.69,-0.09,1.00,Y,0.54,0.68,0.01,1.00,Y,0.54,0.84,0.05,0.90,Y,0.58,0.84,0.11,0.86,Y,FALL
2025-04-25 17:03:26.629,0.47,0.70,-0.09,1.00,Y,0.54,0.68,0.01,1.00,Y,0.53,0.84,0.04,0.91,Y,0.58,0.84,0.15,0.81,Y,FALL
2025-04-25 17:03:26.692,0.47,0.72,-0.01,1.00,Y,0.54,0.70,-0.07,1.00,Y,0.54,0.84,0.24,0.87,Y,0.57,0.83,0.22,0.81,Y,FALL
2025-04-25 17:03:26.755,0.48,0.74,-0.29,1.00,Y,0.54,0.72,-0.27,1.00,Y,0.53,0.84,0.23,0.84,Y,0.56,0.83,0.28,0.77,Y,FALL
2025-04-25 17:03:26.896,0.56,0.77,-0.19,1.00,Y,0.47,0.77,-0.20,1.00,Y,0.57,0.86,-0.19,0.82,Y,0.45,0.88,-0.29,0.78,Y,FALL
2025-04-25 17:03:26.959,0.50,0.78,-0.17,1.00,Y,0.49,0.78,-0.15,1.00,Y,0.55,0.88,0.05,0.78,Y,0.51,0.88,-0.04,0.75,Y,FALL
2025-04-25 17:03:27.020,0.47,0.78,-0.16,1.00,Y,0.50,0.79,-0.16,1.00,Y,0.55,0.89,0.04,0.73,Y,0.52,0.89,-0.06,0.73,Y,FALL
2025-04-25 17:03:27.081,0.42,0.81,-0.05,1.00,Y,0.49,0.81,-0.11,1.00,Y,0.48,0.87,0.18,0.67,N,0.52,0.87,0.05,0.75,Y,FALL
2025-04-25 17:03:27.143,0.40,0.82,-0.13,1.00,Y,0.46,0.82,-0.14,1.00,Y,0.39,0.87,0.18,0.64,N,0.51,0.86,-0.06,0.77,Y,FALL
2025-04-25 17:03:29.201,0.12,0.80,-0.42,1.00,Y,0.10,0.70,-0.35,1.00,Y,0.09,0.85,0.16,0.60,N,0.06,0.75,0.25,0.71,Y,FALL
2025-04-25 17:03:29.541,0.13,0.79,-0.27,1.00,Y,0.11,0.71,-0.22,1.00,Y,0.06,0.81,0.11,0.56,N,0.05,0.77,0.17,0.65,N,-
2025-04-25 17:03:29.684,0.13,0.80,-0.30,1.00,Y,0.11,0.72,-0.24,1.00,Y,0.06,0.82,0.09,0.55,N,0.04,0.78,0.15,0.61,N,-
