시간,LS_X,LS_Y,LS_Z,LS_신뢰,LS_적합,RS_X,RS_Y,RS_Z,RS_신뢰,RS_적합,LK_X,LK_Y,LK_Z,LK_신뢰,LK_적합,RK_X,RK_Y,RK_Z,RK_신뢰,RK_적합,낙상여부
2025-04-25 17:03:39.817,0.43,0.18,-0.34,1.00,Y,0.31,0.17,-0.31,1.00,Y,0.42,0.42,-0.04,0.99,Y,0.32,0.43,-0.07,1.00,Y,-
2025-04-25 17:03:39.877,0.43,0.19,-0.34,1.00,Y,0.32,0.17,-0.31,1.00,Y,0.42,0.42,0.00,0.99,Y,0.32,0.43,-0.07,1.00,Y,-
2025-04-25 17:03:39.955,0.44,0.19,-0.35,1.00,Y,0.32,0.17,-0.35,1.00,Y,0.42,0.42,-0.04,0.99,Y,0.33,0.42,-0.09,1.00,Y,-
2025-04-25 17:03:40.015,0.44,0.19,-0.42,1.00,Y,0.32,0.18,-0.45,1.00,Y,0.43,0.42,0.07,0.99,Y,0.34,0.42,-0.15,1.00,Y,-
2025-04-25 17:03:40.074,0.45,0.20,-0.40,1.00,Y,0.32,0.19,-0.46,1.00,Y,0.43,0.42,0.08,0.99,Y,0.34,0.43,-0.17,1.00,Y,-
2025-04-25 17:03:40.131,0.45,0.21,-0.44,1.00,Y,0.32,0.20,-0.50,1.00,Y,0.44,0.42,0.08,0.99,Y,0.35,0.43,-0.17,1.00,Y,-
2025-04-25 17:03:40.191,0.45,0.22,-0.42,1.00,Y,0.33,0.21,-0.48,1.00,Y,0.44,0.42,0.06,0.99,Y,0.35,0.43,-0.18,1.00,Y,-
2025-04-25 17:03:40.250,0.45,0.23,-0.39,1.00,Y,0.34,0.22,-0.45,1.00,Y,0.44,0.42,-0.00,0.99,Y,0.35,0.44,-0.23,1.00,Y,-
2025-04-25 17:03:40.314,0.46,0.24,-0.40,1.00,Y,0.34,0.23,-0.45,1.00,Y,0.45,0.43,-0.16,0.99,Y,0.35,0.44,-0.27,1.00,Y,-
2025-04-25 17:03:40.373,0.46,0.25,-0.39,1.00,Y,0.34,0.24,-0.47,1.00,Y,0.45,0.43,-0.06,0.99,Y,0.35,0.44,-0.24,1.00,Y,-
2025-04-25 17:03:40.433,0.46,0.25,-0.38,1.00,Y,0.34,0.24,-0.48,1.00,Y,0.45,0.44,-0.04,0.99,Y,0.35,0.45,-0.19,1.00,Y,-
2025-04-25 17:03:40.493,0.47,0.25,-0.39,1.00,Y,0.34,0.24,-0.48,1.00,Y,0.46,0.44,-0.06,0.99,Y,0.35,0.45,-0.22,1.00,Y,-
2025-04-25 17:03:40.568,0.47,0.25,-0.44,1.00,Y,0.34,0.24,-0.51,1.00,Y,0.46,0.45,-0.10,0.99,Y,0.35,0.45,-0.24,1.00,Y,-
2025-04-25 17:03:40.627,0.47,0.25,-0.49,1.00,Y,0.35,0.24,-0.52,1.00,Y,0.46,0.45,-0.20,0.99,Y,0.35,0.45,-0.28,1.00,Y,-
2025-04-25 17:03:40.706,0.47,0.25,-0.45,1.00,Y,0.35,0.24,-0.49,1.00,Y,0.46,0.45,-0.19,0.99,Y,0.35,0.45,-0.27,1.00,Y,-
2025-04-25 17:03:40.765,0.47,0.25,-0.41,1.00,Y,0.35,0.24,-0.46,1.00,Y,0.46,0.45,-0.13,0.99,Y,0.35,0.46,-0.25,1.00,Y,-
2025-04-25 17:03:40.827,0.47,0.25,-0.39,1.00,Y,0.35,0.24,-0.39,1.00,Y,0.46,0.46,-0.12,0.99,Y,0.35,0.46,-0.15,1.00,Y,-
2025-04-25 17:03:40.886,0.47,0.25,-0.36,1.00,Y,0.35,0.24,-0.37,1.00,Y,0.46,0.46,-0.11,0.99,Y,0.35,0.46,-0.16,1.00,Y,-
2025-04-25 17:03:40.950,0.47,0.25,-0.37,1.00,Y,0.35,0.24,-0.40,1.00,Y,0.46,0.46,-0.04,0.99,Y,0.35,0.46,-0.18,1.00,Y,-
2025-04-25 17:03:41.010,0.47,0.25,-0.44,1.00,Y,0.35,0.24,-0.46,1.00,Y,0.46,0.46,0.01,0.99,Y,0.35,0.47,-0.21,1.00,Y,-
2025-04-25 17:03:41.070,0.47,0.25,-0.45,1.00,Y,0.35,0.24,-0.47,1.00,Y,0.46,0.46,-0.01,0.99,Y,0.35,0.47,-0.23,1.00,Y,-
2025-04-25 17:03:41.129,0.47,0.24,-0.34,1.00,Y,0.35,0.24,-0.40,1.00,Y,0.46,0.46,-0.02,0.99,Y,0.35,0.47,-0.22,1.00,Y,-
2025-04-25 17:03:41.191,0.47,0.24,-0.31,1.00,Y,0.35,0.24,-0.38,1.00,Y,0.46,0.47,-0.09,0.99,Y,0.36,0.47,-0.23,1.00,Y,-
2025-04-25 17:03:41.251,0.47,0.24,-0.32,1.00,Y,0.35,0.24,-0.39,1.00,Y,0.46,0.47,-0.11,0.99,Y,0.36,0.47,-0.22,1.00,Y,-
2025-04-25 17:03:41.313,0.47,0.24,-0.34,1.00,Y,0.35,0.24,-0.44,1.00,Y,0.46,0.47,-0.10,0.99,Y,0.36,0.47,-0.27,1.00,Y,-
2025-04-25 17:03:41.372,0.48,0.24,-0.41,1.00,Y,0.35,0.24,-0.50,1.00,Y,0.46,0.47,0.00,0.99,Y,0.36,0.48,-0.28,1.00,Y,-
2025-04-25 17:03:41.431,0.48,0.24,-0.40,1.00,Y,0.35,0.24,-0.53,1.00,Y,0.46,0.48,0.04,0.99,Y,0.36,0.48,-0.32,1.00,Y,-
2025-04-25 17:03:41.492,0.48,0.24,-0.43,1.00,Y,0.35,0.24,-0.55,1.00,Y,0.46,0.48,0.08,0.99,Y,0.36,0.48,-0.28,1.00,Y,-
2025-04-25 17:03:41.554,0.48,0.24,-0.50,1.00,Y,0.35,0.24,-0.63,1.00,Y,0.46,0.48,0.26,0.99,Y,0.36,0.49,-0.28,1.00,Y,-
2025-04-25 17:03:41.613,0.48,0.23,-0.47,1.00,Y,0.36,0.23,-0.61,1.00,Y,0.47,0.48,0.23,0.99,Y,0.36,0.49,-0.29,1.00,Y,-
2025-04-25 17:03:41.674,0.48,0.23,-0.50,1.00,Y,0.35,0.24,-0.65,1.00,Y,0.47,0.48,0.24,0.99,Y,0.36,0.50,-0.27,1.00,Y,-
2025-04-25 17:03:41.731,0.49,0.23,-0.50,1.00,Y,0.36,0.24,-0.64,1.00,Y,0.47,0.49,0.21,0.99,Y,0.36,0.50,-0.13,1.00,Y,-
2025-04-25 17:03:41.791,0.49,0.24,-0.51,1.00,Y,0.35,0.24,-0.63,1.00,Y,0.47,0.49,0.06,0.99,Y,0.36,0.51,-0.13,1.00,Y,-
2025-04-25 17:03:41.850,0.49,0.24,-0.49,1.00,Y,0.35,0.24,-0.63,1.00,Y,0.47,0.50,-0.03,0.99,Y,0.36,0.51,-0.15,1.00,Y,-
2025-04-25 17:03:41.910,0.49,0.24,-0.44,1.00,Y,0.35,0.24,-0.60,1.00,Y,0.47,0.51,-0.06,0.99,Y,0.36,0.51,-0.14,1.00,Y,-
2025-04-25 17:03:41.968,0.50,0.25,-0.39,1.00,Y,0.36,0.24,-0.54,1.00,Y,0.47,0.52,-0.10,0.99,Y,0.36,0.52,-0.12,1.00,Y,-
2025-04-25 17:03:42.028,0.50,0.26,-0.34,1.00,Y,0.36,0.25,-0.51,1.00,Y,0.47,0.52,-0.03,0.99,Y,0.36,0.52,-0.03,1.00,Y,-
2025-04-25 17:03:42.086,0.50,0.26,-0.31,1.00,Y,0.36,0.25,-0.53,1.00,Y,0.47,0.53,-0.02,0.99,Y,0.35,0.53,-0.04,1.00,Y,-
2025-04-25 17:03:42.144,0.50,0.26,-0.20,1.00,Y,0.37,0.25,-0.43,1.00,Y,0.48,0.53,-0.01,0.99,Y,0.35,0.53,-0.08,1.00,Y,-
2025-04-25 17:03:42.203,0.51,0.26,-0.28,1.00,Y,0.37,0.25,-0.48,1.00,Y,0.48,0.53,0.10,0.99,Y,0.35,0.53,-0.05,1.00,Y,-
2025-04-25 17:03:42.262,0.51,0.26,-0.23,1.00,Y,0.37,0.24,-0.50,1.00,Y,0.49,0.53,0.09,0.99,Y,0.35,0.54,-0.07,1.00,Y,-
2025-04-25 17:03:42.321,0.51,0.26,-0.20,1.00,Y,0.38,0.24,-0.51,1.00,Y,0.50,0.53,0.23,0.99,Y,0.35,0.54,-0.17,1.00,Y,-
2025-04-25 17:03:42.380,0.51,0.25,-0.11,1.00,Y,0.37,0.24,-0.46,1.00,Y,0.51,0.53,0.05,0.99,Y,0.35,0.55,-0.25,1.00,Y,-
2025-04-25 17:03:42.439,0.51,0.24,-0.10,1.00,Y,0.37,0.23,-0.42,1.00,Y,0.53,0.53,0.14,0.99,Y,0.35,0.55,-0.21,1.00,Y,-
2025-04-25 17:03:42.496,0.51,0.23,-0.07,1.00,Y,0.37,0.23,-0.38,1.00,Y,0.54,0.54,0.17,0.99,Y,0.35,0.56,-0.23,1.00,Y,-
2025-04-25 17:03:42.555,0.51,0.23,-0.01,1.00,Y,0.38,0.23,-0.15,1.00,Y,0.56,0.54,-0.02,0.99,Y,0.35,0.57,-0.17,1.00,Y,-
2025-04-25 17:03:42.614,0.51,0.23,-0.04,1.00,Y,0.38,0.22,-0.15,1.00,Y,0.58,0.54,-0.03,0.99,Y,0.35,0.59,-0.10,1.00,Y,-
2025-04-25 17:03:42.672,0.50,0.23,0.04,1.00,Y,0.38,0.22,-0.25,1.00,Y,0.58,0.56,0.12,0.99,Y,0.35,0.59,-0.11,1.00,Y,-
2025-04-25 17:03:42.730,0.50,0.23,0.02,1.00,Y,0.38,0.22,-0.31,1.00,Y,0.59,0.57,0.10,0.99,Y,0.36,0.61,-0.11,1.00,Y,-
2025-04-25 17:03:42.788,0.50,0.23,0.05,1.00,Y,0.37,0.22,-0.38,1.00,Y,0.59,0.58,0.09,0.99,Y,0.37,0.61,-0.12,1.00,Y,-
2025-04-25 17:03:42.862,0.50,0.23,0.11,1.00,Y,0.37,0.22,-0.39,1.00,Y,0.59,0.58,0.08,0.99,Y,0.37,0.62,-0.12,1.00,Y,-
2025-04-25 17:03:42.919,0.50,0.23,0.15,1.00,Y,0.40,0.22,-0.34,1.00,Y,0.59,0.59,0.20,0.99,Y,0.37,0.62,-0.09,1.00,Y,-
2025-04-25 17:03:42.978,0.51,0.23,0.16,1.00,Y,0.42,0.22,-0.34,1.00,Y,0.59,0.59,0.20,0.99,Y,0.37,0.63,-0.10,1.00,Y,-
2025-04-25 17:03:43.059,0.52,0.24,0.15,1.00,Y,0.43,0.22,-0.32,1.00,Y,0.59,0.60,0.21,0.99,Y,0.37,0.63,-0.10,1.00,Y,-
2025-04-25 17:03:43.116,0.52,0.25,0.15,1.00,Y,0.42,0.22,-0.32,1.00,Y,0.59,0.60,0.20,0.99,Y,0.37,0.63,-0.10,1.00,Y,-
2025-04-25 17:03:43.175,0.53,0.27,0.17,1.00,Y,0.42,0.22,-0.24,1.00,Y,0.59,0.61,0.09,0.99,Y,0.37,0.64,-0.16,1.00,Y,-
2025-04-25 17:03:43.233,0.53,0.28,0.26,1.00,Y,0.42,0.22,-0.19,1.00,Y,0.60,0.61,0.03,0.99,Y,0.37,0.65,-0.22,1.00,Y,-
2025-04-25 17:03:43.292,0.53,0.30,0.27,1.00,Y,0.40,0.23,-0.18,1.00,Y,0.60,0.62,0.00,0.98,Y,0.37,0.66,-0.23,1.00,Y,-
2025-04-25 17:03:43.351,0.52,0.29,0.40,1.00,Y,0.42,0.23,-0.14,1.00,Y,0.59,0.62,0.00,0.96,Y,0.39,0.66,-0.24,0.99,Y,-
2025-04-25 17:03:43.410,0.51,0.30,0.53,1.00,Y,0.41,0.24,0.08,1.00,Y,0.58,0.62,-0.04,0.94,Y,0.40,0.66,-0.33,0.99,Y,-
2025-04-25 17:03:43.469,0.53,0.32,0.42,1.00,Y,0.41,0.23,0.03,1.00,Y,0.61,0.62,-0.05,0.94,Y,0.40,0.66,-0.41,0.99,Y,-
2025-04-25 17:03:43.528,0.52,0.32,0.42,1.00,Y,0.44,0.25,-0.00,1.00,Y,0.62,0.61,-0.02,0.92,Y,0.40,0.66,-0.42,0.99,Y,-
2025-04-25 17:03:43.586,0.53,0.35,0.32,1.00,Y,0.45,0.27,-0.05,1.00,Y,0.63,0.61,-0.09,0.93,Y,0.41,0.66,-0.57,0.99,Y,-
2025-04-25 17:03:43.644,0.55,0.37,0.31,1.00,Y,0.46,0.29,-0.08,1.00,Y,0.64,0.61,-0.24,0.93,Y,0.42,0.64,-0.86,0.99,Y,-
2025-04-25 17:03:43.703,0.56,0.40,0.50,1.00,Y,0.47,0.31,0.09,1.00,Y,0.64,0.61,-0.31,0.93,Y,0.43,0.61,-0.92,0.99,Y,-
2025-04-25 17:03:43.761,0.61,0.45,0.40,1.00,Y,0.49,0.34,0.03,1.00,Y,0.64,0.63,-0.32,0.93,Y,0.44,0.62,-0.84,0.99,Y,-
2025-04-25 17:03:43.821,0.59,0.48,0.23,1.00,Y,0.49,0.44,-0.23,1.00,Y,0.66,0.69,0.08,0.91,Y,0.53,0.62,-0.41,0.98,Y,-
2025-04-25 17:03:43.886,0.59,0.52,0.30,1.00,Y,0.49,0.46,-0.17,1.00,Y,0.67,0.74,0.03,0.89,Y,0.53,0.62,-0.44,0.98,Y,-
2025-04-25 17:03:43.945,0.58,0.54,0.32,1.00,Y,0.50,0.48,-0.20,1.00,Y,0.69,0.80,0.10,0.82,Y,0.68,0.78,-0.34,0.98,Y,-
2025-04-25 17:03:44.003,0.65,0.60,0.55,1.00,Y,0.50,0.50,0.24,1.00,Y,0.75,0.90,-0.24,0.84,Y,0.45,0.61,-0.57,0.98,Y,-
2025-04-25 17:03:44.062,0.55,0.57,0.44,1.00,Y,0.52,0.53,0.05,1.00,Y,0.73,0.80,0.14,0.77,Y,0.69,0.77,-0.21,0.94,Y,FALL
2025-04-25 17:03:44.120,0.59,0.58,0.48,1.00,Y,0.52,0.52,0.34,1.00,Y,0.73,0.78,-0.06,0.77,Y,0.44,0.64,-0.37,0.94,Y,-
2025-04-25 17:03:44.179,0.59,0.56,0.54,1.00,Y,0.47,0.50,0.30,1.00,Y,0.75,0.84,-0.15,0.78,Y,0.46,0.64,-0.56,0.94,Y,-
2025-04-25 17:03:44.237,0.66,0.55,0.63,1.00,Y,0.48,0.47,0.38,1.00,Y,0.74,0.80,-0.31,0.77,Y,0.38,0.65,-0.81,0.93,Y,FALL
2025-04-25 17:03:44.371,0.48,0.51,0.66,1.00,Y,0.33,0.42,0.21,1.00,Y,0.79,0.77,-0.19,0.74,Y,0.54,0.91,-0.46,0.92,Y,-
2025-04-25 17:03:44.438,0.48,0.48,0.65,1.00,Y,0.32,0.40,0.20,1.00,Y,0.80,0.74,-0.38,0.75,Y,0.45,0.83,-0.76,0.93,Y,-
2025-04-25 17:03:44.497,0.48,0.45,0.84,1.00,Y,0.29,0.37,0.31,1.00,Y,0.82,0.71,-0.45,0.75,Y,0.45,0.80,-1.01,0.93,Y,-
2025-04-25 17:03:44.555,0.47,0.43,0.61,1.00,Y,0.27,0.36,-0.00,1.00,Y,0.85,0.70,-0.18,0.73,Y,0.46,0.85,-0.36,0.91,Y,-
2025-04-25 17:03:44.614,0.44,0.41,0.55,1.00,Y,0.23,0.36,-0.05,1.00,Y,0.86,0.69,-0.03,0.72,Y,0.50,0.91,-0.18,0.90,Y,-
2025-04-25 17:03:44.672,0.45,0.36,0.15,1.00,Y,0.18,0.34,-0.37,1.00,Y,0.88,0.67,-0.12,0.74,Y,0.53,0.95,-0.33,0.90,Y,-
2025-04-25 17:03:44.731,0.42,0.33,-0.08,1.00,Y,0.13,0.33,-0.68,1.00,Y,0.90,0.68,-0.15,0.74,Y,0.57,0.96,-0.35,0.89,Y,-
2025-04-25 17:03:44.789,0.40,0.30,0.12,1.00,Y,0.10,0.33,-0.58,1.00,Y,0.91,0.66,-0.24,0.76,Y,0.60,0.98,-0.39,0.89,Y,-
2025-04-25 17:03:44.849,0.37,0.28,-0.04,1.00,Y,0.06,0.33,-0.72,1.00,Y,0.93,0.64,-0.26,0.78,Y,0.60,1.00,-0.40,0.90,Y,-
2025-04-25 17:03:44.908,0.34,0.26,-0.05,1.00,Y,0.02,0.34,-0.74,1.00,Y,0.98,0.64,-0.30,0.79,Y,0.58,1.01,-0.40,0.90,Y,-
2025-04-25 17:03:44.968,0.32,0.27,-0.29,1.00,Y,-0.01,0.35,-0.82,1.00,Y,0.96,0.62,-0.31,0.80,Y,0.57,1.02,-0.38,0.89,Y,-
2025-04-25 17:03:45.028,0.30,0.28,-0.44,1.00,Y,-0.01,0.41,-1.00,1.00,Y,0.94,0.62,-0.16,0.81,Y,0.58,1.11,-0.23,0.89,Y,-
2025-04-25 17:03:45.088,0.26,0.30,-0.21,1.00,Y,-0.06,0.48,-0.86,1.00,Y,0.93,0.61,-0.17,0.82,Y,0.68,1.11,-0.30,0.87,Y,-
2025-04-25 17:03:45.146,0.25,0.31,-0.24,1.00,Y,-0.09,0.58,-0.81,1.00,Y,0.92,0.59,-0.23,0.78,Y,0.73,1.06,-0.49,0.82,Y,-
2025-04-25 17:03:45.206,0.14,0.31,-0.92,1.00,Y,-0.12,0.64,-1.28,0.98,Y,0.69,0.61,0.73,0.73,Y,0.63,0.87,0.43,0.76,Y,-
2025-04-25 17:03:45.265,0.17,0.32,-0.71,1.00,Y,-0.08,0.63,-0.93,0.98,Y,0.76,0.61,0.69,0.71,Y,0.49,0.91,0.50,0.74,Y,-
2025-04-25 17:03:45.324,0.13,0.32,-0.97,1.00,Y,-0.12,0.63,-1.02,0.97,Y,0.79,0.60,-0.12,0.70,N,0.51,1.05,0.22,0.70,N,-
2025-04-25 17:03:45.383,0.10,0.29,-1.17,1.00,Y,-0.15,0.63,-1.45,0.97,Y,0.83,0.58,-0.10,0.68,N,0.69,1.04,-0.05,0.69,N,-
2025-04-25 17:03:45.444,0.16,0.30,-1.59,1.00,Y,-0.13,0.70,-1.64,0.97,Y,0.83,0.59,0.35,0.64,N,0.69,0.93,0.22,0.67,N,-
2025-04-25 17:03:45.501,0.13,0.28,-1.21,1.00,Y,-0.10,0.65,-1.15,0.97,Y,0.82,0.60,0.23,0.65,N,0.45,0.98,0.10,0.68,N,-
2025-04-25 17:03:45.561,0.16,0.29,-1.40,1.00,Y,-0.09,0.64,-1.19,0.97,Y,0.86,0.59,0.04,0.67,N,0.41,1.05,0.14,0.68,N,-
2025-04-25 17:03:45.620,0.15,0.27,-0.67,1.00,Y,-0.08,0.63,-0.46,0.97,Y,0.82,0.57,0.01,0.67,N,0.43,1.02,0.07,0.70,N,-
2025-04-25 17:03:45.678,0.16,0.22,-0.98,1.00,Y,-0.07,0.59,-0.71,0.97,Y,0.86,0.55,0.01,0.67,N,0.44,0.98,0.08,0.70,Y,-
2025-04-25 17:03:45.737,0.16,0.20,-1.23,1.00,Y,-0.06,0.60,-1.21,0.97,Y,0.89,0.49,0.28,0.68,N,0.54,0.95,0.29,0.70,N,-
2025-04-25 17:03:45.795,0.19,0.13,-1.14,1.00,Y,-0.07,0.51,-0.95,0.98,Y,0.88,0.43,0.40,0.68,N,0.55,0.83,0.39,0.69,N,-
2025-04-25 17:03:45.854,0.20,0.10,-1.10,1.00,Y,-0.06,0.42,-0.88,0.98,Y,0.88,0.34,0.37,0.70,N,0.57,0.77,0.40,0.70,Y,-
2025-04-25 17:03:45.912,0.30,0.09,-1.07,1.00,Y,0.14,0.42,-0.90,0.98,Y,0.89,0.30,0.33,0.71,Y,0.62,0.71,0.33,0.71,Y,-
2025-04-25 17:03:45.980,0.31,0.06,-1.01,1.00,Y,0.12,0.35,-0.84,0.98,Y,0.89,0.36,0.13,0.71,Y,0.65,0.65,0.30,0.71,Y,-
2025-04-25 17:03:46.764,-0.22,0.49,-0.36,1.00,Y,0.11,0.34,-0.08,0.98,Y,-0.52,-0.06,-0.09,0.71,Y,-0.35,-0.20,0.05,0.71,Y,-
2025-04-25 17:03:46.824,-0.12,0.55,-0.17,0.99,Y,0.23,0.40,-0.09,0.98,Y,-0.40,-0.05,-0.11,0.73,Y,-0.20,-0.13,-0.07,0.72,Y,-
2025-04-25 17:03:46.883,0.02,0.54,-0.18,0.99,Y,0.36,0.40,-0.20,0.98,Y,-0.23,0.01,-0.08,0.73,Y,0.02,-0.05,0.01,0.71,Y,-
2025-04-25 17:03:46.944,0.03,0.59,-0.12,0.99,Y,0.40,0.44,-0.18,0.98,Y,-0.15,0.03,-0.17,0.73,Y,0.04,-0.08,-0.04,0.70,Y,-
2025-04-25 17:03:47.005,0.08,0.60,0.00,0.99,Y,0.44,0.45,-0.05,0.98,Y,-0.26,0.02,-0.17,0.74,Y,-0.03,-0.14,-0.23,0.71,Y,-
2025-04-25 17:03:47.066,0.19,0.54,0.02,0.99,Y,0.54,0.43,0.06,0.98,Y,0.05,0.13,-0.36,0.72,Y,0.26,0.12,-0.10,0.69,N,-
2025-04-25 17:03:47.140,0.20,0.60,0.12,0.98,Y,0.60,0.44,0.10,0.99,Y,0.05,0.27,-0.26,0.72,Y,0.26,0.22,0.23,0.66,N,-
2025-04-25 17:03:47.486,-0.18,0.43,-0.46,0.98,Y,0.41,0.75,-0.39,0.99,Y,0.56,-0.02,1.05,0.68,N,0.75,0.42,1.46,0.62,N,-
