시간,LS_X,LS_Y,LS_Z,LS_신뢰,LS_적합,RS_X,RS_Y,RS_Z,RS_신뢰,RS_적합,LK_X,LK_Y,LK_Z,LK_신뢰,LK_적합,RK_X,RK_Y,RK_Z,RK_신뢰,RK_적합,낙상여부
2025-04-25 17:04:11.547,0.58,0.29,-0.21,1.00,Y,0.44,0.28,0.15,1.00,Y,0.48,0.57,-0.29,0.66,N,0.45,0.58,0.03,0.18,N,-
2025-04-25 17:04:11.614,0.58,0.29,-0.15,1.00,Y,0.43,0.28,0.16,1.00,Y,0.48,0.58,-0.23,0.66,N,0.44,0.59,0.05,0.20,N,-
2025-04-25 17:04:11.681,0.58,0.28,-0.15,1.00,Y,0.42,0.28,0.16,1.00,Y,0.49,0.57,-0.21,0.66,N,0.44,0.58,0.05,0.21,N,-
2025-04-25 17:04:11.750,0.58,0.28,-0.18,1.00,Y,0.42,0.27,0.16,1.00,Y,0.49,0.58,-0.20,0.66,N,0.44,0.58,0.07,0.21,N,-
2025-04-25 17:04:11.817,0.58,0.28,-0.19,1.00,Y,0.43,0.27,0.15,1.00,Y,0.49,0.58,-0.18,0.65,N,0.44,0.59,0.10,0.21,N,-
2025-04-25 17:04:11.886,0.59,0.28,-0.14,1.00,Y,0.41,0.27,0.12,1.00,Y,0.51,0.57,-0.18,0.66,N,0.44,0.59,0.09,0.24,N,-
2025-04-25 17:04:11.953,0.59,0.28,-0.15,1.00,Y,0.41,0.27,0.09,1.00,Y,0.52,0.57,-0.11,0.69,N,0.44,0.58,0.13,0.30,N,-
2025-04-25 17:04:12.023,0.59,0.28,-0.20,1.00,Y,0.41,0.27,0.10,1.00,Y,0.53,0.57,-0.12,0.71,Y,0.44,0.58,0.12,0.35,N,-
2025-04-25 17:04:12.091,0.60,0.28,-0.20,1.00,Y,0.42,0.27,0.10,1.00,Y,0.53,0.57,-0.12,0.73,Y,0.44,0.58,0.13,0.39,N,-
2025-04-25 17:04:12.159,0.60,0.28,-0.16,1.00,Y,0.41,0.27,0.10,1.00,Y,0.54,0.57,-0.11,0.76,Y,0.45,0.58,0.12,0.44,N,-
2025-04-25 17:04:12.228,0.60,0.28,-0.11,1.00,Y,0.42,0.27,0.10,1.00,Y,0.54,0.57,-0.11,0.77,Y,0.45,0.58,0.12,0.46,N,-
2025-04-25 17:04:12.297,0.61,0.28,-0.12,1.00,Y,0.42,0.27,0.12,1.00,Y,0.55,0.57,-0.13,0.78,Y,0.46,0.58,0.12,0.49,N,-
2025-04-25 17:04:12.365,0.61,0.28,-0.14,1.00,Y,0.42,0.27,0.12,1.00,Y,0.55,0.57,-0.13,0.79,Y,0.47,0.59,0.13,0.50,N,-
2025-04-25 17:04:12.440,0.62,0.28,-0.12,1.00,Y,0.43,0.27,0.15,1.00,Y,0.56,0.58,-0.13,0.80,Y,0.48,0.59,0.14,0.52,N,-
2025-04-25 17:04:12.519,0.62,0.28,-0.19,1.00,Y,0.44,0.27,0.13,1.00,Y,0.57,0.58,-0.13,0.82,Y,0.48,0.59,0.20,0.55,N,-
2025-04-25 17:04:12.584,0.63,0.28,-0.25,1.00,Y,0.45,0.27,0.01,1.00,Y,0.57,0.58,-0.12,0.82,Y,0.49,0.59,0.22,0.57,N,-
2025-04-25 17:04:12.651,0.64,0.28,-0.26,1.00,Y,0.45,0.27,-0.08,1.00,Y,0.57,0.59,-0.13,0.81,Y,0.49,0.60,0.15,0.55,N,-
2025-04-25 17:04:12.718,0.65,0.28,-0.27,1.00,Y,0.45,0.28,-0.10,1.00,Y,0.58,0.59,-0.13,0.81,Y,0.50,0.60,0.10,0.55,N,-
2025-04-25 17:04:12.784,0.65,0.28,-0.28,1.00,Y,0.46,0.28,-0.12,1.00,Y,0.59,0.59,-0.13,0.81,Y,0.50,0.60,0.07,0.56,N,-
2025-04-25 17:04:12.850,0.66,0.28,-0.27,1.00,Y,0.46,0.28,-0.11,1.00,Y,0.59,0.60,-0.12,0.80,Y,0.50,0.60,0.08,0.55,N,-
2025-04-25 17:04:12.915,0.66,0.28,-0.34,1.00,Y,0.46,0.29,-0.19,1.00,Y,0.60,0.60,-0.11,0.79,Y,0.50,0.60,0.09,0.56,N,-
2025-04-25 17:04:12.985,0.67,0.28,-0.32,1.00,Y,0.46,0.29,-0.16,1.00,Y,0.60,0.60,-0.11,0.79,Y,0.50,0.60,0.08,0.57,N,-
2025-04-25 17:04:13.051,0.67,0.28,-0.30,1.00,Y,0.46,0.29,-0.12,1.00,Y,0.60,0.60,-0.11,0.80,Y,0.50,0.60,0.08,0.58,N,-
2025-04-25 17:04:13.117,0.67,0.28,-0.26,1.00,Y,0.46,0.29,-0.10,1.00,Y,0.60,0.60,-0.11,0.80,Y,0.50,0.60,0.04,0.59,N,-
2025-04-25 17:04:13.185,0.67,0.28,-0.24,1.00,Y,0.46,0.29,-0.10,1.00,Y,0.60,0.60,-0.11,0.80,Y,0.50,0.60,0.04,0.60,N,-
2025-04-25 17:04:13.253,0.67,0.28,-0.23,1.00,Y,0.46,0.29,-0.11,1.00,Y,0.61,0.59,-0.07,0.80,Y,0.50,0.60,0.05,0.61,N,-
2025-04-25 17:04:13.320,0.67,0.28,-0.23,1.00,Y,0.46,0.29,-0.12,1.00,Y,0.61,0.60,-0.08,0.79,Y,0.50,0.61,0.01,0.61,N,-
2025-04-25 17:04:13.398,0.67,0.28,-0.24,1.00,Y,0.46,0.29,-0.14,1.00,Y,0.61,0.61,-0.08,0.78,Y,0.50,0.61,0.03,0.61,N,-
2025-04-25 17:04:13.463,0.67,0.28,-0.27,1.00,Y,0.46,0.29,-0.16,1.00,Y,0.61,0.61,-0.08,0.76,Y,0.50,0.61,0.03,0.61,N,-
2025-04-25 17:04:13.541,0.67,0.29,-0.27,1.00,Y,0.46,0.29,-0.16,1.00,Y,0.61,0.61,-0.11,0.75,Y,0.50,0.61,-0.02,0.61,N,-
2025-04-25 17:04:13.610,0.67,0.29,-0.28,1.00,Y,0.46,0.30,-0.15,1.00,Y,0.61,0.62,-0.15,0.75,Y,0.50,0.62,-0.05,0.63,N,-
2025-04-25 17:04:13.676,0.68,0.29,-0.16,1.00,Y,0.46,0.30,-0.07,1.00,Y,0.61,0.63,-0.15,0.73,Y,0.51,0.63,-0.08,0.63,N,-
2025-04-25 17:04:13.742,0.68,0.29,-0.19,1.00,Y,0.46,0.30,-0.17,1.00,Y,0.61,0.64,-0.14,0.70,N,0.52,0.64,-0.11,0.62,N,-
2025-04-25 17:04:13.809,0.68,0.29,-0.20,1.00,Y,0.46,0.30,-0.20,1.00,Y,0.61,0.65,-0.15,0.66,N,0.52,0.65,-0.07,0.60,N,-
2025-04-25 17:04:13.875,0.68,0.29,-0.24,1.00,Y,0.46,0.30,-0.25,1.00,Y,0.61,0.65,-0.14,0.64,N,0.52,0.65,-0.05,0.60,N,-
2025-04-25 17:04:13.942,0.68,0.29,-0.09,1.00,Y,0.46,0.30,-0.23,1.00,Y,0.61,0.65,-0.10,0.62,N,0.53,0.65,-0.06,0.59,N,-
2025-04-25 17:04:14.008,0.68,0.29,-0.09,1.00,Y,0.46,0.30,-0.23,1.00,Y,0.61,0.64,-0.05,0.63,N,0.53,0.65,-0.05,0.60,N,-
2025-04-25 17:04:14.074,0.68,0.29,-0.01,1.00,Y,0.46,0.29,-0.22,1.00,Y,0.61,0.65,-0.04,0.61,N,0.53,0.65,-0.09,0.60,N,-
2025-04-25 17:04:14.141,0.68,0.29,-0.06,1.00,Y,0.46,0.29,-0.31,1.00,Y,0.61,0.65,0.00,0.60,N,0.53,0.65,-0.14,0.61,N,-
2025-04-25 17:04:14.207,0.68,0.29,-0.10,1.00,Y,0.46,0.29,-0.32,1.00,Y,0.61,0.65,-0.02,0.58,N,0.53,0.66,-0.14,0.61,N,-
2025-04-25 17:04:14.275,0.68,0.29,0.01,1.00,Y,0.47,0.29,-0.23,1.00,Y,0.60,0.66,-0.03,0.56,N,0.54,0.66,-0.17,0.60,N,-
2025-04-25 17:04:14.340,0.67,0.29,0.09,1.00,Y,0.47,0.29,-0.25,1.00,Y,0.61,0.65,0.05,0.56,N,0.54,0.66,-0.19,0.62,N,-
2025-04-25 17:04:14.407,0.67,0.29,0.06,1.00,Y,0.47,0.29,-0.26,1.00,Y,0.60,0.66,0.05,0.56,N,0.54,0.66,-0.20,0.63,N,-
2025-04-25 17:04:14.474,0.68,0.29,0.11,1.00,Y,0.47,0.30,-0.32,1.00,Y,0.60,0.67,0.13,0.57,N,0.54,0.67,-0.17,0.65,N,-
2025-04-25 17:04:14.540,0.68,0.29,0.09,1.00,Y,0.48,0.30,-0.30,1.00,Y,0.60,0.67,0.09,0.59,N,0.54,0.67,-0.18,0.68,N,-
2025-04-25 17:04:14.606,0.67,0.29,0.17,1.00,Y,0.48,0.30,-0.28,1.00,Y,0.60,0.67,0.10,0.60,N,0.54,0.67,-0.18,0.70,N,-
2025-04-25 17:04:14.672,0.67,0.29,0.25,1.00,Y,0.49,0.30,-0.28,1.00,Y,0.59,0.67,0.12,0.59,N,0.54,0.67,-0.21,0.71,Y,-
2025-04-25 17:04:14.737,0.66,0.29,0.23,1.00,Y,0.50,0.30,-0.28,1.00,Y,0.59,0.66,0.12,0.59,N,0.54,0.67,-0.21,0.72,Y,-
2025-04-25 17:04:14.804,0.66,0.29,0.29,1.00,Y,0.50,0.30,-0.33,1.00,Y,0.59,0.66,0.13,0.57,N,0.54,0.67,-0.24,0.73,Y,-
2025-04-25 17:04:14.870,0.65,0.29,0.35,1.00,Y,0.50,0.29,-0.33,1.00,Y,0.59,0.66,0.15,0.56,N,0.55,0.67,-0.24,0.73,Y,-
2025-04-25 17:04:14.936,0.65,0.29,0.30,1.00,Y,0.50,0.29,-0.39,1.00,Y,0.58,0.66,0.17,0.54,N,0.56,0.67,-0.24,0.72,Y,-
2025-04-25 17:04:15.002,0.64,0.29,0.26,1.00,Y,0.50,0.29,-0.47,1.00,Y,0.58,0.66,0.17,0.51,N,0.57,0.67,-0.24,0.71,Y,-
2025-04-25 17:04:15.068,0.63,0.29,0.29,1.00,Y,0.51,0.29,-0.50,1.00,Y,0.58,0.66,0.20,0.49,N,0.58,0.67,-0.24,0.70,N,-
2025-04-25 17:04:15.133,0.60,0.29,0.26,1.00,Y,0.52,0.29,-0.55,1.00,Y,0.57,0.66,0.23,0.46,N,0.58,0.67,-0.23,0.69,N,-
2025-04-25 17:04:15.199,0.57,0.29,0.31,1.00,Y,0.53,0.29,-0.54,1.00,Y,0.56,0.66,0.30,0.43,N,0.60,0.67,-0.28,0.70,N,-
2025-04-25 17:04:15.266,0.55,0.29,0.33,1.00,Y,0.56,0.29,-0.56,1.00,Y,0.57,0.66,0.39,0.41,N,0.60,0.68,-0.26,0.71,Y,-
2025-04-25 17:04:15.331,0.54,0.29,0.32,1.00,Y,0.56,0.29,-0.56,1.00,Y,0.57,0.67,0.33,0.40,N,0.59,0.68,-0.23,0.72,Y,-
2025-04-25 17:04:15.397,0.52,0.29,0.33,1.00,Y,0.57,0.29,-0.54,1.00,Y,0.56,0.67,0.34,0.38,N,0.59,0.68,-0.21,0.73,Y,-
2025-04-25 17:04:15.463,0.50,0.29,0.34,1.00,Y,0.59,0.29,-0.48,1.00,Y,0.57,0.67,0.31,0.37,N,0.59,0.68,-0.17,0.74,Y,-
2025-04-25 17:04:15.530,0.49,0.29,0.40,1.00,Y,0.59,0.29,-0.45,1.00,Y,0.56,0.67,0.29,0.35,N,0.59,0.68,-0.18,0.74,Y,-
2025-04-25 17:04:15.596,0.50,0.29,0.38,1.00,Y,0.59,0.29,-0.44,1.00,Y,0.57,0.67,0.25,0.34,N,0.59,0.68,-0.18,0.75,Y,-
2025-04-25 17:04:15.664,0.50,0.29,0.37,1.00,Y,0.59,0.29,-0.41,1.00,Y,0.57,0.67,0.24,0.33,N,0.59,0.68,-0.19,0.74,Y,-
2025-04-25 17:04:15.732,0.61,0.29,0.38,1.00,Y,0.54,0.28,0.05,1.00,Y,0.58,0.64,-0.02,0.31,N,0.58,0.64,-0.21,0.71,Y,-
2025-04-25 17:04:15.799,0.59,0.28,0.16,1.00,Y,0.53,0.28,-0.01,1.00,Y,0.58,0.64,0.03,0.30,N,0.58,0.65,-0.18,0.68,N,-
2025-04-25 17:04:15.867,0.57,0.25,0.06,1.00,Y,0.50,0.25,-0.18,1.00,Y,0.58,0.63,-0.01,0.30,N,0.57,0.62,-0.13,0.65,N,-
2025-04-25 17:04:15.935,0.54,0.26,0.14,1.00,Y,0.55,0.26,-0.26,1.00,Y,0.57,0.63,0.04,0.28,N,0.57,0.63,-0.13,0.63,N,-
2025-04-25 17:04:16.003,0.57,0.27,0.19,1.00,Y,0.53,0.26,-0.22,1.00,Y,0.57,0.64,0.08,0.27,N,0.57,0.65,-0.20,0.61,N,-
2025-04-25 17:04:16.071,0.57,0.27,0.29,1.00,Y,0.53,0.26,-0.24,1.00,Y,0.56,0.64,0.18,0.25,N,0.57,0.66,-0.21,0.60,N,-
2025-04-25 17:04:16.139,0.56,0.26,0.44,1.00,Y,0.51,0.25,-0.25,1.00,Y,0.55,0.64,0.19,0.24,N,0.57,0.66,-0.26,0.60,N,-
2025-04-25 17:04:16.207,0.50,0.27,0.38,1.00,Y,0.58,0.25,-0.31,1.00,Y,0.54,0.64,0.26,0.25,N,0.58,0.66,-0.24,0.62,N,-
2025-04-25 17:04:16.275,0.49,0.27,0.38,1.00,Y,0.60,0.26,-0.32,1.00,Y,0.53,0.64,0.27,0.25,N,0.59,0.66,-0.24,0.65,N,-
2025-04-25 17:04:16.356,0.49,0.27,0.40,1.00,Y,0.61,0.26,-0.33,1.00,Y,0.53,0.65,0.26,0.26,N,0.59,0.66,-0.23,0.67,N,-
2025-04-25 17:04:16.422,0.48,0.27,0.37,1.00,Y,0.63,0.27,-0.32,1.00,Y,0.53,0.65,0.25,0.27,N,0.60,0.67,-0.21,0.70,N,-
2025-04-25 17:04:16.490,0.48,0.28,0.41,1.00,Y,0.63,0.27,-0.27,1.00,Y,0.52,0.65,0.20,0.29,N,0.60,0.67,-0.21,0.72,Y,-
2025-04-25 17:04:16.557,0.48,0.28,0.39,1.00,Y,0.63,0.27,-0.28,1.00,Y,0.52,0.65,0.20,0.31,N,0.60,0.67,-0.20,0.74,Y,-
2025-04-25 17:04:16.623,0.47,0.27,0.38,1.00,Y,0.63,0.27,-0.26,1.00,Y,0.52,0.65,0.20,0.32,N,0.60,0.67,-0.18,0.76,Y,-
2025-04-25 17:04:16.689,0.47,0.27,0.40,1.00,Y,0.63,0.27,-0.12,1.00,Y,0.52,0.65,0.19,0.33,N,0.60,0.67,-0.16,0.78,Y,-
2025-04-25 17:04:16.756,0.46,0.27,0.45,1.00,Y,0.63,0.27,-0.06,1.00,Y,0.52,0.65,0.18,0.35,N,0.59,0.67,-0.16,0.79,Y,-
2025-04-25 17:04:16.822,0.46,0.27,0.43,1.00,Y,0.63,0.27,-0.03,1.00,Y,0.52,0.65,0.17,0.36,N,0.59,0.66,-0.16,0.80,Y,-
2025-04-25 17:04:16.889,0.45,0.27,0.45,1.00,Y,0.63,0.27,-0.07,1.00,Y,0.52,0.65,0.17,0.39,N,0.59,0.66,-0.16,0.81,Y,-
2025-04-25 17:04:16.954,0.45,0.27,0.44,1.00,Y,0.63,0.27,-0.04,1.00,Y,0.52,0.65,0.16,0.41,N,0.59,0.66,-0.16,0.82,Y,-
2025-04-25 17:04:17.021,0.45,0.27,0.44,1.00,Y,0.63,0.27,-0.06,1.00,Y,0.52,0.65,0.15,0.42,N,0.59,0.66,-0.17,0.82,Y,-
2025-04-25 17:04:17.088,0.45,0.27,0.47,1.00,Y,0.63,0.27,-0.06,1.00,Y,0.52,0.65,0.16,0.43,N,0.59,0.66,-0.17,0.83,Y,-
2025-04-25 17:04:17.153,0.45,0.27,0.44,1.00,Y,0.65,0.27,0.00,1.00,Y,0.52,0.65,0.15,0.46,N,0.59,0.66,-0.16,0.84,Y,-
2025-04-25 17:04:17.220,0.45,0.27,0.39,1.00,Y,0.66,0.28,0.11,1.00,Y,0.52,0.64,0.10,0.48,N,0.59,0.65,-0.11,0.84,Y,-
2025-04-25 17:04:17.286,0.46,0.28,0.45,1.00,Y,0.67,0.29,0.20,1.00,Y,0.52,0.64,0.10,0.51,N,0.59,0.65,-0.10,0.85,Y,-
2025-04-25 17:04:17.352,0.46,0.28,0.47,1.00,Y,0.68,0.29,0.17,1.00,Y,0.51,0.64,0.11,0.53,N,0.59,0.65,-0.10,0.87,Y,-
2025-04-25 17:04:17.418,0.46,0.28,0.40,1.00,Y,0.69,0.29,0.12,1.00,Y,0.51,0.64,0.12,0.55,N,0.59,0.65,-0.11,0.87,Y,-
2025-04-25 17:04:17.484,0.47,0.28,0.38,1.00,Y,0.68,0.29,0.09,1.00,Y,0.51,0.64,0.10,0.56,N,0.59,0.65,-0.12,0.88,Y,-
2025-04-25 17:04:17.549,0.47,0.28,0.33,1.00,Y,0.69,0.29,0.07,1.00,Y,0.51,0.64,0.11,0.58,N,0.59,0.65,-0.09,0.89,Y,-
2025-04-25 17:04:17.616,0.47,0.28,0.34,1.00,Y,0.69,0.29,0.08,1.00,Y,0.51,0.64,0.11,0.59,N,0.59,0.65,-0.08,0.89,Y,-
2025-04-25 17:04:17.682,0.47,0.28,0.30,1.00,Y,0.69,0.29,0.05,1.00,Y,0.51,0.64,0.12,0.60,N,0.59,0.65,-0.08,0.90,Y,-
2025-04-25 17:04:17.748,0.47,0.28,0.28,1.00,Y,0.69,0.29,0.05,1.00,Y,0.51,0.64,0.12,0.61,N,0.59,0.65,-0.06,0.89,Y,-
2025-04-25 17:04:17.814,0.47,0.28,0.31,1.00,Y,0.69,0.29,0.08,1.00,Y,0.51,0.64,0.12,0.62,N,0.59,0.65,-0.08,0.89,Y,-
2025-04-25 17:04:17.879,0.47,0.28,0.32,1.00,Y,0.69,0.29,0.14,1.00,Y,0.51,0.64,0.07,0.63,N,0.59,0.65,-0.05,0.90,Y,-
2025-04-25 17:04:17.944,0.47,0.28,0.31,1.00,Y,0.69,0.29,0.14,1.00,Y,0.51,0.64,0.07,0.65,N,0.59,0.65,-0.03,0.89,Y,-
2025-04-25 17:04:18.011,0.47,0.28,0.21,1.00,Y,0.69,0.29,0.12,1.00,Y,0.51,0.64,0.01,0.66,N,0.59,0.64,-0.00,0.88,Y,-
2025-04-25 17:04:18.077,0.47,0.28,0.20,1.00,Y,0.69,0.29,0.08,1.00,Y,0.51,0.64,0.02,0.66,N,0.59,0.64,-0.01,0.87,Y,-
2025-04-25 17:04:18.143,0.47,0.28,0.19,1.00,Y,0.69,0.29,0.03,1.00,Y,0.51,0.64,0.03,0.67,N,0.59,0.64,-0.02,0.86,Y,-
2025-04-25 17:04:18.209,0.46,0.28,0.22,1.00,Y,0.69,0.29,0.00,1.00,Y,0.51,0.64,0.04,0.66,N,0.59,0.64,-0.05,0.86,Y,-
2025-04-25 17:04:18.283,0.46,0.28,0.22,1.00,Y,0.69,0.29,-0.03,1.00,Y,0.51,0.64,0.04,0.65,N,0.59,0.64,-0.07,0.85,Y,-
2025-04-25 17:04:18.351,0.46,0.28,0.26,1.00,Y,0.68,0.29,0.04,1.00,Y,0.51,0.64,0.05,0.65,N,0.58,0.64,-0.07,0.85,Y,-
2025-04-25 17:04:18.418,0.46,0.28,0.29,1.00,Y,0.68,0.29,0.06,1.00,Y,0.51,0.64,0.07,0.66,N,0.58,0.64,-0.07,0.85,Y,-
2025-04-25 17:04:18.482,0.45,0.28,0.31,1.00,Y,0.67,0.29,0.08,1.00,Y,0.51,0.63,0.08,0.66,N,0.58,0.64,-0.09,0.86,Y,-
2025-04-25 17:04:18.549,0.44,0.28,0.28,1.00,Y,0.66,0.28,0.03,1.00,Y,0.50,0.64,0.11,0.66,N,0.57,0.64,-0.09,0.87,Y,-
2025-04-25 17:04:18.616,0.44,0.28,0.34,1.00,Y,0.65,0.28,0.02,1.00,Y,0.50,0.64,0.13,0.67,N,0.57,0.64,-0.10,0.88,Y,-
2025-04-25 17:04:18.689,0.43,0.28,0.34,1.00,Y,0.64,0.28,0.03,1.00,Y,0.50,0.64,0.12,0.67,N,0.57,0.64,-0.10,0.88,Y,-
2025-04-25 17:04:18.757,0.43,0.28,0.43,1.00,Y,0.64,0.28,0.11,1.00,Y,0.49,0.65,0.12,0.68,N,0.57,0.65,-0.11,0.89,Y,-
2025-04-25 17:04:18.825,0.43,0.28,0.42,1.00,Y,0.64,0.29,0.10,1.00,Y,0.49,0.65,0.13,0.70,N,0.57,0.65,-0.11,0.89,Y,-
2025-04-25 17:04:18.893,0.43,0.28,0.45,1.00,Y,0.64,0.28,0.09,1.00,Y,0.49,0.65,0.13,0.70,Y,0.57,0.65,-0.11,0.90,Y,-
2025-04-25 17:04:18.959,0.43,0.28,0.46,1.00,Y,0.64,0.28,0.09,1.00,Y,0.49,0.65,0.13,0.71,Y,0.57,0.65,-0.12,0.91,Y,-
2025-04-25 17:04:19.025,0.43,0.28,0.42,1.00,Y,0.64,0.29,0.09,1.00,Y,0.49,0.65,0.13,0.72,Y,0.57,0.65,-0.11,0.91,Y,-
2025-04-25 17:04:19.100,0.43,0.28,0.41,1.00,Y,0.64,0.29,0.09,1.00,Y,0.49,0.65,0.11,0.73,Y,0.57,0.65,-0.11,0.91,Y,-
2025-04-25 17:04:19.167,0.43,0.28,0.39,1.00,Y,0.65,0.29,0.09,1.00,Y,0.49,0.65,0.09,0.74,Y,0.58,0.64,-0.10,0.92,Y,-
2025-04-25 17:04:19.232,0.43,0.28,0.41,1.00,Y,0.64,0.29,0.05,1.00,Y,0.49,0.65,0.10,0.74,Y,0.58,0.64,-0.13,0.92,Y,-
2025-04-25 17:04:19.298,0.43,0.28,0.40,1.00,Y,0.64,0.29,0.04,1.00,Y,0.49,0.65,0.10,0.74,Y,0.58,0.64,-0.13,0.92,Y,-
2025-04-25 17:04:19.365,0.43,0.28,0.43,1.00,Y,0.64,0.29,0.13,1.00,Y,0.49,0.65,0.09,0.76,Y,0.58,0.64,-0.13,0.92,Y,-
2025-04-25 17:04:19.431,0.43,0.28,0.44,1.00,Y,0.64,0.28,0.09,1.00,Y,0.49,0.65,0.10,0.76,Y,0.58,0.64,-0.14,0.92,Y,-
2025-04-25 17:04:19.499,0.44,0.28,0.45,1.00,Y,0.63,0.28,-0.02,1.00,Y,0.49,0.65,0.12,0.75,Y,0.58,0.64,-0.17,0.92,Y,-
2025-04-25 17:04:19.566,0.44,0.28,0.50,1.00,Y,0.63,0.28,0.06,1.00,Y,0.50,0.65,0.12,0.75,Y,0.58,0.64,-0.16,0.92,Y,-
2025-04-25 17:04:19.633,0.44,0.28,0.54,1.00,Y,0.63,0.28,0.06,1.00,Y,0.50,0.64,0.13,0.76,Y,0.58,0.64,-0.17,0.92,Y,-
2025-04-25 17:04:19.700,0.44,0.28,0.56,1.00,Y,0.63,0.28,0.06,1.00,Y,0.50,0.64,0.14,0.76,Y,0.58,0.64,-0.18,0.93,Y,-
2025-04-25 17:04:19.767,0.44,0.28,0.60,1.00,Y,0.63,0.27,0.09,1.00,Y,0.50,0.64,0.13,0.76,Y,0.59,0.64,-0.18,0.93,Y,-
2025-04-25 17:04:19.835,0.44,0.28,0.59,1.00,Y,0.63,0.28,0.11,1.00,Y,0.51,0.64,0.13,0.77,Y,0.60,0.64,-0.18,0.93,Y,-
2025-04-25 17:04:19.901,0.44,0.28,0.60,1.00,Y,0.63,0.28,0.10,1.00,Y,0.51,0.64,0.15,0.77,Y,0.60,0.65,-0.18,0.93,Y,-
2025-04-25 17:04:19.968,0.44,0.28,0.60,1.00,Y,0.63,0.28,0.10,1.00,Y,0.51,0.64,0.16,0.77,Y,0.60,0.65,-0.17,0.93,Y,-
2025-04-25 17:04:20.035,0.44,0.28,0.58,1.00,Y,0.64,0.28,0.05,1.00,Y,0.51,0.64,0.16,0.77,Y,0.60,0.65,-0.18,0.93,Y,-
2025-04-25 17:04:20.105,0.45,0.28,0.57,1.00,Y,0.64,0.28,0.04,1.00,Y,0.51,0.64,0.16,0.76,Y,0.61,0.65,-0.18,0.93,Y,-
2025-04-25 17:04:20.173,0.45,0.28,0.50,1.00,Y,0.64,0.28,-0.06,1.00,Y,0.51,0.64,0.16,0.74,Y,0.61,0.64,-0.19,0.92,Y,-
2025-04-25 17:04:20.252,0.45,0.28,0.48,1.00,Y,0.65,0.28,-0.01,1.00,Y,0.51,0.64,0.14,0.74,Y,0.62,0.64,-0.18,0.92,Y,-
2025-04-25 17:04:20.318,0.45,0.28,0.43,1.00,Y,0.65,0.28,-0.03,1.00,Y,0.51,0.64,0.12,0.74,Y,0.62,0.64,-0.18,0.92,Y,-
